r/2830504: 0.0850 earth-yr; Moravia (1182-1742) (1182–1742-07-27)
r/2832706: 0.0001 earth-yr; Free Imperial City of Gmünd (1250-1360) (1250–1360-12-02)
r/2830563: 0.0001 earth-yr; Sayn-Wittgenstein-Hohenstein (1775–1806-07-11)
r/2830574: 0.0001 earth-yr; Imperial Abbey of Ottobeuren (1710-1803) (1710–1803-04-26)
r/2830880: 0.0001 earth-yr; Margraviate of Baden (1797-1803) (1797-10-17–1803-04-26)
r/2808802: 0.0001 earth-yr; County of Hohenems (1560-04-27–1765)
r/2810440: 0.0001 earth-yr; Principality of Salm-Salm (1738-11-23–1797-02-18)
r/2830572: 0.0001 earth-yr; Imperial Abbey of Irsee (1694–1803-04-26)
r/2806824: 0.0001 earth-yr; Liechtenstein (1719-1806) (1719-01-23–1806-07-25)
r/2830491: 0.0001 earth-yr; Imperial County of Hohenwaldeck (1637–1734)
r/2831336: 0.0001 earth-yr; Free Imperial City of Rosheim (1303–1679-02-04)
r/2830490: 0.0001 earth-yr; Lordship of Hohenwaldeck (1548–1637)
r/2830672: 0.0001 earth-yr; Free Imperial City of Nordhausen (1220-07-27–1803-04-26)
r/2694608: 0.0001 earth-yr; Hohenzollern-Hechingen (1576-1623) (1576–1623)
r/2830576: 0.0001 earth-yr; Free Imperial City of Kempten (1289–1803-04-26)
r/2744510: 0.0001 earth-yr; Duchy of Cleves (1795-1805) (1795-04-05–1805)
r/2830687: 0.0001 earth-yr; County of Schwarzburg-Frankenhausen (1571–1597-09-29)
r/2852010: 0.0001 earth-yr; Free Imperial City of Aalen (1360-12-03–1803-03-24)
r/2856528: 0.0001 earth-yr; Copenhagen County (1793–1808)
r/2809510: 0.0001 earth-yr; Free Imperial City of Regensburg (1245–1803-04-26)
r/2830781: 0.0001 earth-yr; Free Imperial City of Weissenburg (1306–1679-02-04)
r/2809692: 0.0001 earth-yr; Principality of Anhalt-Dessau (1793-1803) (1793-03-03–1803)
r/2809691: 0.0001 earth-yr; Principality of Anhalt-Bernburg (1793-1803) (1793-03-03–1803)
r/2832639: 0.0001 earth-yr; Free Imperial City of Weil (1275–1803-03-24)
r/2830619: 0.0001 earth-yr; Free Imperial City of Wetzlar (1180–1803-04-26)
r/2809746: 0.0001 earth-yr; Principality of Hildesheim (1803-04-27–1807-07-08)
r/2831334: 0.0000 earth-yr; Free Imperial City of Turckheim (1312–1679-02-04)
r/2832713: 0.0000 earth-yr; Free Imperial City of Dinkelsbühl (1351–1803-03-24)
r/2809693: 0.0000 earth-yr; Principality of Anhalt-Köthen (1793-1803) (1793-03-03–1803)
r/2661252: 0.0000 earth-yr; County of Hohengeroldseck (1711-1806) (1711-11-22–1806-07-11)
r/2831008: 0.0000 earth-yr; Free Imperial City of Cologne (1288-06-05–1803-04-26)
r/2830712: 0.0000 earth-yr; Free Imperial City of Friedberg (1211–1803-04-26)
r/2831333: 0.0000 earth-yr; Free Imperial City of Kaysersberg (1293–1679-02-04)
r/2830782: 0.0000 earth-yr; Free Imperial City of Landau (1511–1679-02-04)
r/2830737: 0.0000 earth-yr; Free Imperial City of Worms (1074–1803-04-26)
r/2830450: 0.0000 earth-yr; Lordship of Königsegg-Rothenfels (1622–1629)
r/2809688: 0.0000 earth-yr; Duchy of Anhalt-Dessau (1803-1806) (1803–1806-08-06)
r/2809690: 0.0000 earth-yr; Duchy of Anhalt-Bernburg (1803-1806) (1803–1806-08-06)
r/2809689: 0.0000 earth-yr; Duchy of Anhalt-Köthen (1803-1806) (1803–1806-08-06)
r/2835927: 0.0000 earth-yr; Free and Hanseatic City of Lübeck (1803-1806) (1803-04-27–1806-08-06)
r/2856576: 0.0000 earth-yr; Principality of Anhalt-Dornburg (1667-06-19–1742-11-07)
